journey_id	person_id	start_time	end_time	distance	main_mode	from_act	to_act	in_vehicle_distance	in_vehicle_time	access_walk_distance	access_walk_time	access_wait_time	first_boarding_stop	egress_walk_distance	egress_walk_time	last_alighting_stop	transfer_walk_distance	transfer_walk_time	transfer_wait_time	sample_selector
2792	349	42600	43760	22352.375	car	1229	2915	22352.375	1160	0.000	0	0	null	0.000	0	null	0.000	0	0	0.142008
3513	349	49260	50363	23020.963	car	2915	3645	23020.963	1103	0.000	0	0	null	0.000	0	null	0.000	0	0	0.436861
4028	349	54360	54520	2033.714	car	3645	4047	2033.714	160	0.000	0	0	null	0.000	0	null	0.000	0	0	0.993042
5668	349	67920	69058	21223.697	car	4047	5787	21223.697	1138	0.000	0	0	null	0.000	0	null	0.000	0	0	0.645662
395	108	16140	17098	20812.944	car	394	448	20812.944	958	0.000	0	0	null	0.000	0	null	0.000	0	0	0.849352
5379	108	64680	65707	21365.882	car	448	5486	21365.882	1027	0.000	0	0	null	0.000	0	null	0.000	0	0	0.013774
5813	108	69360	70293	20488.756	car	5486	5875	20488.756	933	0.000	0	0	null	0.000	0	null	0.000	0	0	0.876253
6608	108	77640	78637	20983.755	car	5875	6742	20983.755	997	0.000	0	0	null	0.000	0	null	0.000	0	0	0.823265
3569	229	49800	50931	23960.436	car	3568	3698	23960.436	1131	0.000	0	0	null	0.000	0	null	0.000	0	0	0.094284
5200	229	63480	64992	30876.988	car	3698	5424	30876.988	1512	0.000	0	0	null	0.000	0	null	0.000	0	0	0.304184
826	109	24720	26035	27442.211	car	825	862	27442.211	1315	0.000	0	0	null	0.000	0	null	0.000	0	0	0.875296
1033	109	29040	29195	2357.352	car	862	1061	2357.352	155	0.000	0	0	null	0.000	0	null	0.000	0	0	0.803286
6736	109	78540	79742	23321.000	car	1061	6845	23321.000	1202	0.000	0	0	null	0.000	0	null	0.000	0	0	0.941928
413	470	16500	17652	27115.287	car	412	487	27115.287	1152	0.000	0	0	null	0.000	0	null	0.000	0	0	0.001864
2929	470	43920	46331	40672.131	car	487	3168	40672.131	2411	0.000	0	0	null	0.000	0	null	0.000	0	0	0.239226
3958	470	53640	54854	28272.703	car	3168	4091	28272.703	1214	0.000	0	0	null	0.000	0	null	0.000	0	0	0.710107
4450	470	58380	58551	2150.401	car	4091	4473	2150.401	171	0.000	0	0	null	0.000	0	null	0.000	0	0	0.085727
5420	470	64980	66361	27390.959	car	4473	5541	27390.959	1381	0.000	0	0	null	0.000	0	null	0.000	0	0	0.393233
1188	350	30180	31116	20675.028	car	1187	1369	20675.028	936	0.000	0	0	null	0.000	0	null	0.000	0	0	0.279798
5171	350	63300	64855	30068.866	car	1369	5409	30068.866	1555	0.000	0	0	null	0.000	0	null	0.000	0	0	0.570557
1446	471	31560	32487	21405.386	car	1445	1574	21405.386	927	0.000	0	0	null	0.000	0	null	0.000	0	0	0.567964
5356	471	64560	66129	29841.700	car	1574	5511	29841.700	1569	0.000	0	0	null	0.000	0	null	0.000	0	0	0.980026
5512	471	66129	67031	21081.197	car	5511	5597	21081.197	902	0.000	0	0	null	0.000	0	null	0.000	0	0	0.471863
6792	471	79020	80266	24069.702	car	5597	6868	24069.702	1246	0.000	0	0	null	0.000	0	null	0.000	0	0	0.613373
430	472	16740	17434	16002.616	car	429	477	16002.616	694	0.000	0	0	null	0.000	0	null	0.000	0	0	0.365139
1805	472	33960	34851	18146.747	car	477	1992	18146.747	891	0.000	0	0	null	0.000	0	null	0.000	0	0	0.653785
2530	472	39600	40344	16648.684	car	1992	2595	16648.684	744	0.000	0	0	null	0.000	0	null	0.000	0	0	0.649404
3195	472	46560	47561	19645.165	car	2595	3316	19645.165	1001	0.000	0	0	null	0.000	0	null	0.000	0	0	0.453402
4580	472	59520	60166	15295.994	car	3316	4685	15295.994	646	0.000	0	0	null	0.000	0	null	0.000	0	0	0.822270
6424	472	76320	77233	18513.083	car	4685	6542	18513.083	913	0.000	0	0	null	0.000	0	null	0.000	0	0	0.502228
1287	351	30600	31146	6810.055	car	1286	1379	6810.055	546	0.000	0	0	null	0.000	0	null	0.000	0	0	0.190597
3319	351	47640	47800	2430.061	car	1379	3336	2430.061	160	0.000	0	0	null	0.000	0	null	0.000	0	0	0.836931
3796	351	51960	52481	6866.525	car	3336	3832	6866.525	521	0.000	0	0	null	0.000	0	null	0.000	0	0	0.182003
5263	351	63840	64346	8018.188	car	3832	5327	8018.188	506	0.000	0	0	null	0.000	0	null	0.000	0	0	0.484851
6567	351	77400	77913	7123.771	car	5327	6657	7123.771	513	0.000	0	0	null	0.000	0	null	0.000	0	0	0.732621
1982	230	34800	37221	47941.738	car	1981	2303	47941.738	2421	0.000	0	0	null	0.000	0	null	0.000	0	0	0.496281
952	110	27960	29047	25834.890	car	951	1035	25834.890	1087	0.000	0	0	null	0.000	0	null	0.000	0	0	0.092914
3798	110	52020	52146	1660.150	car	1035	3807	1660.150	126	0.000	0	0	null	0.000	0	null	0.000	0	0	0.579443
5137	110	63060	65010	39352.746	car	3807	5425	39352.746	1950	0.000	0	0	null	0.000	0	null	0.000	0	0	0.270771
1473	352	31800	32940	24408.569	car	1472	1639	24408.569	1140	0.000	0	0	null	0.000	0	null	0.000	0	0	0.894752
5304	352	64140	64367	2843.724	car	1639	5330	2843.724	227	0.000	0	0	null	0.000	0	null	0.000	0	0	0.892935
5897	352	70560	70731	2150.401	car	5330	5909	2150.401	171	0.000	0	0	null	0.000	0	null	0.000	0	0	0.162059
6435	352	76380	77577	24529.086	car	5909	6597	24529.086	1197	0.000	0	0	null	0.000	0	null	0.000	0	0	0.561501
1939	473	34560	35449	18681.662	car	1938	2076	18681.662	889	0.000	0	0	null	0.000	0	null	0.000	0	0	0.679886
3322	473	47700	49871	46400.580	car	2076	3582	46400.580	2171	0.000	0	0	null	0.000	0	null	0.000	0	0	0.976128
4255	473	56640	56820	2435.603	car	3582	4278	2435.603	180	0.000	0	0	null	0.000	0	null	0.000	0	0	0.753308
4522	473	59100	59444	5049.291	car	4278	4572	5049.291	344	0.000	0	0	null	0.000	0	null	0.000	0	0	0.664943
6422	473	76320	77840	33115.970	car	4572	6640	33115.970	1520	0.000	0	0	null	0.000	0	null	0.000	0	0	0.376949
2691	231	41520	41952	11982.279	car	2690	2748	11982.279	432	0.000	0	0	null	0.000	0	null	0.000	0	0	0.037876
3350	231	47940	48457	5672.697	car	2748	3409	5672.697	517	0.000	0	0	null	0.000	0	null	0.000	0	0	0.134783
4115	231	55200	55739	13188.411	car	3409	4165	13188.411	539	0.000	0	0	null	0.000	0	null	0.000	0	0	0.803042
5283	231	63960	64087	1621.071	car	4165	5297	1621.071	127	0.000	0	0	null	0.000	0	null	0.000	0	0	0.655980
5974	231	71400	71944	6057.981	car	5297	6022	6057.981	544	0.000	0	0	null	0.000	0	null	0.000	0	0	0.597419
980	111	28620	29933	23936.360	car	979	1152	23936.360	1313	0.000	0	0	null	0.000	0	null	0.000	0	0	0.744453
1732	111	33540	34983	29383.816	car	1152	2014	29383.816	1443	0.000	0	0	null	0.000	0	null	0.000	0	0	0.455682
2198	111	36300	37560	23607.620	car	2014	2341	23607.620	1260	0.000	0	0	null	0.000	0	null	0.000	0	0	0.445010
3533	111	49500	50975	29491.660	car	2341	3703	29491.660	1475	0.000	0	0	null	0.000	0	null	0.000	0	0	0.899214
3985	111	53880	54795	20385.750	car	3703	4083	20385.750	915	0.000	0	0	null	0.000	0	null	0.000	0	0	0.355318
4376	111	57780	57911	1573.837	car	4083	4390	1573.837	131	0.000	0	0	null	0.000	0	null	0.000	0	0	0.600060
6298	111	74700	74925	3364.330	car	4390	6313	3364.330	225	0.000	0	0	null	0.000	0	null	0.000	0	0	0.049248
6964	111	82380	83477	21324.958	car	6313	6994	21324.958	1097	0.000	0	0	null	0.000	0	null	0.000	0	0	0.362443
1242	232	30420	31396	20637.042	car	1241	1419	20637.042	976	0.000	0	0	null	0.000	0	null	0.000	0	0	0.901912
5281	232	63960	64313	6105.037	car	1419	5323	6105.037	353	0.000	0	0	null	0.000	0	null	0.000	0	0	0.166053
5883	232	70380	71885	29213.700	car	5323	6019	29213.700	1505	0.000	0	0	null	0.000	0	null	0.000	0	0	0.435305
6876	232	80400	81466	22698.046	car	6019	6931	22698.046	1066	0.000	0	0	null	0.000	0	null	0.000	0	0	0.240258
1411	353	31380	32199	14219.958	car	1410	1540	14219.958	819	0.000	0	0	null	0.000	0	null	0.000	0	0	0.450730
3154	353	46260	46391	2090.829	car	1540	3177	2090.829	131	0.000	0	0	null	0.000	0	null	0.000	0	0	0.039756
3941	353	53520	53754	3268.959	car	3177	3967	3268.959	234	0.000	0	0	null	0.000	0	null	0.000	0	0	0.755317
5365	353	64620	64782	2308.286	car	3967	5401	2308.286	162	0.000	0	0	null	0.000	0	null	0.000	0	0	0.461201
6197	353	73680	74691	13622.195	car	5401	6295	13622.195	1011	0.000	0	0	null	0.000	0	null	0.000	0	0	0.740878
2335	474	37560	38125	11856.670	car	2334	2405	11856.670	565	0.000	0	0	null	0.000	0	null	0.000	0	0	0.811113
4064	474	54660	54876	2953.622	car	2405	4093	2953.622	216	0.000	0	0	null	0.000	0	null	0.000	0	0	0.614641
5066	474	62640	62785	2178.739	car	4093	5095	2178.739	145	0.000	0	0	null	0.000	0	null	0.000	0	0	0.219793
5962	474	71340	71421	975.941	car	5095	5979	975.941	81	0.000	0	0	null	0.000	0	null	0.000	0	0	0.154883
6489	474	76740	77307	9602.151	car	5979	6555	9602.151	567	0.000	0	0	null	0.000	0	null	0.000	0	0	0.918183
16	475	60	953	19339.765	car	15	141	19339.765	893	0.000	0	0	null	0.000	0	null	0.000	0	0	0.862291
623	475	20280	21904	31033.436	car	141	695	31033.436	1624	0.000	0	0	null	0.000	0	null	0.000	0	0	0.642779
2323	475	37440	38325	19626.023	car	695	2423	19626.023	885	0.000	0	0	null	0.000	0	null	0.000	0	0	0.720628
4187	475	55920	56107	2403.412	car	2423	4206	2403.412	187	0.000	0	0	null	0.000	0	null	0.000	0	0	0.477065
5033	475	62400	62807	6059.934	car	4206	5097	6059.934	407	0.000	0	0	null	0.000	0	null	0.000	0	0	0.649687
6739	475	78600	79920	26812.317	car	5097	6857	26812.317	1320	0.000	0	0	null	0.000	0	null	0.000	0	0	0.302650
786	112	24060	25363	27017.661	car	785	844	27017.661	1303	0.000	0	0	null	0.000	0	null	0.000	0	0	0.570939
2494	112	39120	39261	1855.524	car	844	2507	1855.524	141	0.000	0	0	null	0.000	0	null	0.000	0	0	0.253767
3484	112	49020	49254	3268.959	car	2507	3508	3268.959	234	0.000	0	0	null	0.000	0	null	0.000	0	0	0.796902
4060	112	54600	54790	2755.239	car	3508	4082	2755.239	190	0.000	0	0	null	0.000	0	null	0.000	0	0	0.287622
5572	112	66780	68456	33515.690	car	4082	5714	33515.690	1676	0.000	0	0	null	0.000	0	null	0.000	0	0	0.701333
959	354	28140	29006	20293.295	car	958	1023	20293.295	866	0.000	0	0	null	0.000	0	null	0.000	0	0	0.854710
1506	354	31980	33342	25483.480	car	1023	1694	25483.480	1362	0.000	0	0	null	0.000	0	null	0.000	0	0	0.650235
4052	354	54540	55395	20193.254	car	1694	4139	20193.254	855	0.000	0	0	null	0.000	0	null	0.000	0	0	0.316192
5615	354	67320	68670	25247.694	car	4139	5733	25247.694	1350	0.000	0	0	null	0.000	0	null	0.000	0	0	0.341210
2170	233	36120	37537	30327.877	car	2169	2330	30327.877	1417	0.000	0	0	null	0.000	0	null	0.000	0	0	0.713176
5509	233	66120	67823	36863.188	car	2330	5661	36863.188	1703	0.000	0	0	null	0.000	0	null	0.000	0	0	0.794139
121	113	60	3022	54527.237	car	120	161	54527.237	2962	0.000	0	0	null	0.000	0	null	0.000	0	0	0.957805
212	113	9420	12744	52332.076	car	161	272	52332.076	3324	0.000	0	0	null	0.000	0	null	0.000	0	0	0.507396
471	113	17280	19220	27239.152	car	272	577	27239.152	1940	0.000	0	0	null	0.000	0	null	0.000	0	0	0.098171
876	113	26520	28296	33406.247	car	577	968	33406.247	1776	0.000	0	0	null	0.000	0	null	0.000	0	0	0.567223
4161	113	55680	55905	3364.330	car	968	4185	3364.330	225	0.000	0	0	null	0.000	0	null	0.000	0	0	0.509877
5135	113	63060	63268	3359.989	car	4185	5163	3359.989	208	0.000	0	0	null	0.000	0	null	0.000	0	0	0.208478
6513	113	76980	77191	3997.389	car	5163	6530	3997.389	211	0.000	0	0	null	0.000	0	null	0.000	0	0	0.072995
450	476	17100	20666	62281.726	car	449	637	62281.726	3566	0.000	0	0	null	0.000	0	null	0.000	0	0	0.096075
768	476	23520	27269	58762.598	car	637	904	58762.598	3749	0.000	0	0	null	0.000	0	null	0.000	0	0	0.944910
2017	476	35040	38592	63972.303	car	904	2446	63972.303	3552	0.000	0	0	null	0.000	0	null	0.000	0	0	0.947536
3046	476	45240	45394	2274.904	car	2446	3060	2274.904	154	0.000	0	0	null	0.000	0	null	0.000	0	0	0.300990
4229	476	56400	60149	58762.598	car	3060	4684	58762.598	3749	0.000	0	0	null	0.000	0	null	0.000	0	0	0.219448
4790	476	60840	64454	65129.719	car	4684	5346	65129.719	3614	0.000	0	0	null	0.000	0	null	0.000	0	0	0.798093
5625	476	67440	71371	61056.343	car	5346	5966	61056.343	3931	0.000	0	0	null	0.000	0	null	0.000	0	0	0.324217
632	355	20640	22457	37225.086	car	631	719	37225.086	1817	0.000	0	0	null	0.000	0	null	0.000	0	0	0.352221
1403	355	31320	31739	6870.434	car	719	1461	6870.434	419	0.000	0	0	null	0.000	0	null	0.000	0	0	0.087330
2842	355	43020	43920	18939.032	car	1461	2935	18939.032	900	0.000	0	0	null	0.000	0	null	0.000	0	0	0.162644
3119	355	45960	47772	37149.960	car	2935	3334	37149.960	1812	0.000	0	0	null	0.000	0	null	0.000	0	0	0.039202
4634	355	59760	60857	23798.600	car	3334	4798	23798.600	1097	0.000	0	0	null	0.000	0	null	0.000	0	0	0.617437
1808	234	33960	34043	1362.525	car	1807	1835	1362.525	83	0.000	0	0	null	0.000	0	null	0.000	0	0	0.577656
4731	234	60420	60548	1816.677	car	1835	4750	1816.677	128	0.000	0	0	null	0.000	0	null	0.000	0	0	0.509510
595	477	19560	20490	21471.912	car	594	627	21471.912	930	0.000	0	0	null	0.000	0	null	0.000	0	0	0.992165
693	477	21900	21930	344.450	car	627	696	344.450	30	0.000	0	0	null	0.000	0	null	0.000	0	0	0.646735
2498	477	39180	39380	2532.037	car	696	2519	2532.037	200	0.000	0	0	null	0.000	0	null	0.000	0	0	0.091728
3001	477	44880	45002	1603.477	car	2519	3024	1603.477	122	0.000	0	0	null	0.000	0	null	0.000	0	0	0.445042
4325	477	57300	57467	2216.771	car	3024	4344	2216.771	167	0.000	0	0	null	0.000	0	null	0.000	0	0	0.270588
4686	477	60180	61715	27544.822	car	4344	4915	27544.822	1535	0.000	0	0	null	0.000	0	null	0.000	0	0	0.669065
1056	356	29160	30423	26704.909	car	1055	1248	26704.909	1263	0.000	0	0	null	0.000	0	null	0.000	0	0	0.986990
3463	356	48840	49000	2430.061	car	1248	3479	2430.061	160	0.000	0	0	null	0.000	0	null	0.000	0	0	0.476229
4429	356	58260	59632	25789.632	car	3479	4599	25789.632	1372	0.000	0	0	null	0.000	0	null	0.000	0	0	0.248006
1597	235	32580	33789	24554.126	car	1596	1790	24554.126	1209	0.000	0	0	null	0.000	0	null	0.000	0	0	0.683233
6598	235	77580	77746	2060.859	car	1790	6622	2060.859	166	0.000	0	0	null	0.000	0	null	0.000	0	0	0.478304
7002	235	83820	85261	28454.953	car	6622	7048	28454.953	1441	0.000	0	0	null	0.000	0	null	0.000	0	0	0.619141
1665	114	33060	33813	15240.633	car	1664	1792	15240.633	753	0.000	0	0	null	0.000	0	null	0.000	0	0	0.167400
3268	114	47160	48124	12941.762	car	1792	3367	12941.762	964	0.000	0	0	null	0.000	0	null	0.000	0	0	0.879303
6669	114	77940	78765	16175.528	car	3367	6762	16175.528	825	0.000	0	0	null	0.000	0	null	0.000	0	0	0.625333
6879	114	80460	81560	14879.130	car	6762	6938	14879.130	1100	0.000	0	0	null	0.000	0	null	0.000	0	0	0.320830
442	115	16920	20841	67560.834	car	441	649	67560.834	3921	0.000	0	0	null	0.000	0	null	0.000	0	0	0.755830
3389	115	48240	49757	32798.074	car	649	3561	32798.074	1517	0.000	0	0	null	0.000	0	null	0.000	0	0	0.309077
4246	115	56580	58613	35505.739	car	3561	4480	35505.739	2033	0.000	0	0	null	0.000	0	null	0.000	0	0	0.002757
5827	115	69480	73273	59187.099	car	4480	6149	59187.099	3793	0.000	0	0	null	0.000	0	null	0.000	0	0	0.065956
1170	478	30060	32826	63320.853	car	1169	1627	63320.853	2766	0.000	0	0	null	0.000	0	null	0.000	0	0	0.381576
4867	478	61380	65208	53643.307	car	1627	5447	53643.307	3828	0.000	0	0	null	0.000	0	null	0.000	0	0	0.905556
1224	236	30360	31416	22503.440	car	1223	1423	22503.440	1056	0.000	0	0	null	0.000	0	null	0.000	0	0	0.485675
2981	236	44700	44808	1419.665	car	1423	2990	1419.665	108	0.000	0	0	null	0.000	0	null	0.000	0	0	0.104285
3673	236	50640	50801	2402.912	car	2990	3690	2402.912	161	0.000	0	0	null	0.000	0	null	0.000	0	0	0.445683
5289	236	64020	64112	1306.680	car	3690	5299	1306.680	92	0.000	0	0	null	0.000	0	null	0.000	0	0	0.355825
6087	236	72720	74260	28866.854	car	5299	6258	28866.854	1540	0.000	0	0	null	0.000	0	null	0.000	0	0	0.843679
1740	357	33600	35421	36882.293	car	1739	2072	36882.293	1821	0.000	0	0	null	0.000	0	null	0.000	0	0	0.505142
6746	357	78660	78743	976.152	car	2072	6761	976.152	83	0.000	0	0	null	0.000	0	null	0.000	0	0	0.820982
6909	357	81060	83035	35219.098	car	6761	6979	35219.098	1975	0.000	0	0	null	0.000	0	null	0.000	0	0	0.838080
598	479	19620	20680	23726.589	car	597	638	23726.589	1060	0.000	0	0	null	0.000	0	null	0.000	0	0	0.463656
1268	479	30540	31753	23525.477	car	638	1469	23525.477	1213	0.000	0	0	null	0.000	0	null	0.000	0	0	0.414944
3303	479	47460	49907	53711.226	car	1469	3584	53711.226	2447	0.000	0	0	null	0.000	0	null	0.000	0	0	0.313404
5335	479	64380	68438	63528.372	car	3584	5713	63528.372	4058	0.000	0	0	null	0.000	0	null	0.000	0	0	0.972089
1181	358	30120	31408	26475.724	car	1180	1422	26475.724	1288	0.000	0	0	null	0.000	0	null	0.000	0	0	0.540731
2597	358	40380	40551	2150.401	car	1422	2614	2150.401	171	0.000	0	0	null	0.000	0	null	0.000	0	0	0.459828
3434	358	48660	48813	2676.332	car	2614	3459	2676.332	153	0.000	0	0	null	0.000	0	null	0.000	0	0	0.560000
4940	358	61860	63407	31644.015	car	3459	5186	31644.015	1547	0.000	0	0	null	0.000	0	null	0.000	0	0	0.881614
6604	358	77640	78801	24637.563	car	5186	6765	24637.563	1161	0.000	0	0	null	0.000	0	null	0.000	0	0	0.644302
7016	358	84300	86307	41559.387	car	6765	7077	41559.387	2007	0.000	0	0	null	0.000	0	null	0.000	0	0	0.640995
1227	116	30360	33400	61412.374	car	1226	1715	61412.374	3040	0.000	0	0	null	0.000	0	null	0.000	0	0	0.826528
3017	116	44940	51864	102940.358	car	1715	3791	102940.358	6924	0.000	0	0	null	0.000	0	null	0.000	0	0	0.430488
3915	116	53280	53976	11249.057	car	3791	3991	11249.057	696	0.000	0	0	null	0.000	0	null	0.000	0	0	0.487704
5151	116	63120	63276	2308.286	car	3991	5165	2308.286	156	0.000	0	0	null	0.000	0	null	0.000	0	0	0.950246
6575	116	77400	78254	11733.348	car	5165	6697	11733.348	854	0.000	0	0	null	0.000	0	null	0.000	0	0	0.226425
2295	237	37140	38236	23193.409	car	2294	2422	23193.409	1096	0.000	0	0	null	0.000	0	null	0.000	0	0	0.449959
4107	237	55080	56627	31644.015	car	2422	4252	31644.015	1547	0.000	0	0	null	0.000	0	null	0.000	0	0	0.752205
5564	237	66720	69136	53962.575	car	4252	5795	53962.575	2416	0.000	0	0	null	0.000	0	null	0.000	0	0	0.322935
6551	237	77280	80912	65692.814	car	5795	6904	65692.814	3632	0.000	0	0	null	0.000	0	null	0.000	0	0	0.612252
118	117	60	712	11011.585	car	117	133	11011.585	652	0.000	0	0	null	0.000	0	null	0.000	0	0	0.610123
270	117	12720	13676	13140.903	car	133	289	13140.903	956	0.000	0	0	null	0.000	0	null	0.000	0	0	0.997711
901	117	27180	27817	11256.910	car	289	937	11256.910	637	0.000	0	0	null	0.000	0	null	0.000	0	0	0.385106
2217	117	36480	36631	1879.954	car	937	2234	1879.954	151	0.000	0	0	null	0.000	0	null	0.000	0	0	0.029112
2911	117	43740	43926	2650.849	car	2234	2936	2650.849	186	0.000	0	0	null	0.000	0	null	0.000	0	0	0.470917
5246	117	63720	63920	2532.037	car	2936	5277	2532.037	200	0.000	0	0	null	0.000	0	null	0.000	0	0	0.957197
5680	117	68040	68964	12594.765	car	5277	5774	12594.765	924	0.000	0	0	null	0.000	0	null	0.000	0	0	0.864026
210	359	9180	10545	28075.274	car	209	231	28075.274	1365	0.000	0	0	null	0.000	0	null	0.000	0	0	0.239027
667	359	21360	22917	28144.505	car	231	734	28144.505	1557	0.000	0	0	null	0.000	0	null	0.000	0	0	0.064369
1529	359	32100	33601	29977.172	car	734	1745	29977.172	1501	0.000	0	0	null	0.000	0	null	0.000	0	0	0.580053
2306	359	37260	38745	26704.904	car	1745	2461	26704.904	1485	0.000	0	0	null	0.000	0	null	0.000	0	0	0.582324
4144	359	55440	56973	30451.141	car	2461	4289	30451.141	1533	0.000	0	0	null	0.000	0	null	0.000	0	0	0.897100
5156	359	63180	63384	2882.942	car	4289	5185	2882.942	204	0.000	0	0	null	0.000	0	null	0.000	0	0	0.029650
6123	359	73080	74637	28144.505	car	5185	6291	28144.505	1557	0.000	0	0	null	0.000	0	null	0.000	0	0	0.959694
647	238	20820	24469	80305.907	car	646	808	80305.907	3649	0.000	0	0	null	0.000	0	null	0.000	0	0	0.809722
1332	238	30960	35134	83361.847	car	808	2032	83361.847	4174	0.000	0	0	null	0.000	0	null	0.000	0	0	0.268170
3613	238	50160	51856	34704.005	car	2032	3790	34704.005	1696	0.000	0	0	null	0.000	0	null	0.000	0	0	0.816302
4211	238	56160	57724	30143.203	car	3790	4372	30143.203	1564	0.000	0	0	null	0.000	0	null	0.000	0	0	0.114859
5865	238	70200	71728	32328.138	car	4372	6000	32328.138	1528	0.000	0	0	null	0.000	0	null	0.000	0	0	0.223629
6105	238	72900	74540	33868.812	car	6000	6282	33868.812	1640	0.000	0	0	null	0.000	0	null	0.000	0	0	0.049894
85	239	60	1657	31396.001	car	84	154	31396.001	1597	0.000	0	0	null	0.000	0	null	0.000	0	0	0.280047
309	239	14280	16213	37117.067	car	154	397	37117.067	1933	0.000	0	0	null	0.000	0	null	0.000	0	0	0.534564
661	239	21180	22739	30631.880	car	397	729	30631.880	1559	0.000	0	0	null	0.000	0	null	0.000	0	0	0.601725
750	239	23160	25398	40101.245	car	729	846	40101.245	2238	0.000	0	0	null	0.000	0	null	0.000	0	0	0.301024
1537	239	32160	35078	65535.446	car	846	2024	65535.446	2918	0.000	0	0	null	0.000	0	null	0.000	0	0	0.356041
3220	239	46740	48917	46400.580	car	2024	3469	46400.580	2177	0.000	0	0	null	0.000	0	null	0.000	0	0	0.707779
5229	239	63660	63858	2885.700	car	3469	5269	2885.700	198	0.000	0	0	null	0.000	0	null	0.000	0	0	0.457887
5544	239	66420	68353	37117.067	car	5269	5706	37117.067	1933	0.000	0	0	null	0.000	0	null	0.000	0	0	0.208940
1674	118	33120	35965	55010.284	car	1673	2156	55010.284	2845	0.000	0	0	null	0.000	0	null	0.000	0	0	0.719323
3248	118	46980	47345	5999.900	car	2156	3294	5999.900	365	0.000	0	0	null	0.000	0	null	0.000	0	0	0.369269
3693	118	50820	51074	4031.872	car	3294	3720	4031.872	254	0.000	0	0	null	0.000	0	null	0.000	0	0	0.909453
5525	118	66240	68285	40839.307	car	3720	5701	40839.307	2045	0.000	0	0	null	0.000	0	null	0.000	0	0	0.874395
6109	118	72900	74540	36469.170	car	5701	6283	36469.170	1640	0.000	0	0	null	0.000	0	null	0.000	0	0	0.979226
426	119	16680	17795	27004.056	car	425	490	27004.056	1115	0.000	0	0	null	0.000	0	null	0.000	0	0	0.182201
1467	119	31740	34114	39778.007	car	490	1847	39778.007	2374	0.000	0	0	null	0.000	0	null	0.000	0	0	0.376610
2749	119	42000	44556	53339.802	car	1847	2973	53339.802	2556	0.000	0	0	null	0.000	0	null	0.000	0	0	0.635717
5748	119	68760	68789	534.131	car	2973	5752	534.131	29	0.000	0	0	null	0.000	0	null	0.000	0	0	0.923513
6620	119	77700	81082	55112.592	car	5752	6912	55112.592	3382	0.000	0	0	null	0.000	0	null	0.000	0	0	0.681913
3331	10	47760	51184	61349.942	car	3330	3729	61349.942	3424	0.000	0	0	null	0.000	0	null	0.000	0	0	0.646987
5256	10	63780	64097	6090.456	car	3729	5298	6090.456	317	0.000	0	0	null	0.000	0	null	0.000	0	0	0.799668
6522	10	77040	81388	67911.004	car	5298	6929	67911.004	4348	0.000	0	0	null	0.000	0	null	0.000	0	0	0.866007
124	11	60	1186	23967.193	car	123	144	23967.193	1126	0.000	0	0	null	0.000	0	null	0.000	0	0	0.002691
193	11	8400	9603	24529.086	car	144	215	24529.086	1203	0.000	0	0	null	0.000	0	null	0.000	0	0	0.683375
2037	11	35160	38793	73749.607	car	215	2466	73749.607	3633	0.000	0	0	null	0.000	0	null	0.000	0	0	0.496496
