activity_id	person_id	facility_id	type	start_time	end_time	x	y	sample_selector
2072	357	null	work	35421	78660	789769.196901	5752812.347237	0.739308
6761	357	null	other	78743	81060	789799.854918	5753274.562587	0.609087
6979	357	null	home	83035	108000	769211.137570	5738262.333509	0.978857
597	479	null	home	0	19620	776657.110950	5762517.497027	0.917961
638	479	null	work	20680	30540	789769.196901	5752812.347237	0.863400
1469	479	null	home	31753	47460	776657.110950	5762517.497027	0.101816
3584	479	null	work	49907	64380	759285.252777	5730289.701359	0.085771
5713	479	null	home	68438	108000	776657.110950	5762517.497027	0.538316
1180	358	null	home	0	30120	797425.005168	5769695.844984	0.035128
1422	358	null	shops	31408	40380	790674.157594	5752086.692040	0.876970
2614	358	null	other	40551	48660	789799.854918	5753274.562587	0.946293
3459	358	null	work	48813	61860	790139.806705	5754640.037833	0.419863
5186	358	null	home	63407	77640	797425.005168	5769695.844984	0.765962
6765	358	null	other	78801	84300	789799.854918	5753274.562587	0.103415
7077	358	null	home	86307	108000	797425.005168	5769695.844984	0.790877
1226	116	null	home	0	30360	796218.867251	5756579.933962	0.198825
1715	116	null	work	33400	44940	759186.240479	5730277.956342	0.037759
3791	116	null	home	51864	53280	796218.867251	5756579.933962	0.074221
3991	116	null	beach	53976	63120	790579.941521	5751362.703630	0.609920
5165	116	null	work	63276	77400	790018.265680	5752732.303664	0.095669
6697	116	null	home	78254	108000	796218.867251	5756579.933962	0.915600
2294	237	null	home	0	37140	797425.005168	5769695.844984	0.545946
2422	237	null	work	38236	55080	790139.806705	5754640.037833	0.000753
4252	237	null	home	56627	66720	797425.005168	5769695.844984	0.048172
5795	237	null	shops	69136	77280	771182.742881	5738830.790832	0.218638
6904	237	null	home	80912	108000	797425.005168	5769695.844984	0.236359
117	117	null	home	0	60	796218.867251	5756579.933962	0.345165
133	117	null	other	712	12720	789799.854918	5753274.562587	0.202417
289	117	null	home	13676	27180	796218.867251	5756579.933962	0.152587
937	117	null	work	27817	36480	790018.265680	5752732.303664	0.143919
2234	117	null	shops	36631	43740	790619.308510	5751779.805409	0.075368
2936	117	null	work	43926	63720	789769.196901	5752812.347237	0.974059
5277	117	null	beach	63920	68040	790579.941521	5751362.703630	0.874359
5774	117	null	home	68964	108000	796218.867251	5756579.933962	0.445920
209	359	null	home	0	9180	778599.071407	5766453.186716	0.203148
231	359	null	other	10545	21360	789799.854918	5753274.562587	0.385174
734	359	null	home	22917	32100	778599.071407	5766453.186716	0.407129
1745	359	null	shops	33601	37260	790698.190402	5751980.548676	0.148263
2461	359	null	home	38745	55440	778599.071407	5766453.186716	0.476007
4289	359	null	beach	56973	63180	790579.941521	5751362.703630	0.249321
5185	359	null	other	63384	73080	789799.854918	5753274.562587	0.138270
6291	359	null	home	74637	108000	778599.071407	5766453.186716	0.147464
646	238	null	home	0	20820	798362.479275	5769340.095265	0.136667
808	238	null	work	24469	30960	759285.252777	5730289.701359	0.355642
2032	238	null	home	35134	50160	798362.479275	5769340.095265	0.587236
3790	238	null	beach	51856	56160	790579.941521	5751362.703630	0.284033
4372	238	null	home	57724	70200	798362.479275	5769340.095265	0.473521
6000	238	null	other	71728	72900	789799.854918	5753274.562587	0.597939
6282	238	null	home	74540	108000	798362.479275	5769340.095265	0.397529
84	239	null	home	0	60	784809.412932	5769582.064726	0.767081
154	239	null	other	1657	14280	789739.411878	5753032.527434	0.598324
397	239	null	home	16213	21180	784809.412932	5769582.064726	0.387435
729	239	null	other	22739	23160	789799.854918	5753274.562587	0.797518
846	239	null	home	25398	32160	784809.412932	5769582.064726	0.966252
2024	239	null	work	35078	46740	759285.252777	5730289.701359	0.756799
3469	239	null	beach	48917	63660	790579.941521	5751362.703630	0.813455
5269	239	null	other	63858	66420	789739.411878	5753032.527434	0.033898
5706	239	null	home	68353	108000	784809.412932	5769582.064726	0.998352
1673	118	null	home	0	33120	765612.693975	5737728.303672	0.656644
2156	118	null	work	35965	46980	789919.555147	5754623.132699	0.960078
3294	118	null	shops	47345	50820	790674.157594	5752086.692040	0.176834
3720	118	null	work	51074	66240	790092.195149	5754728.197485	0.765902
5701	118	null	home	68285	72900	765612.693975	5737728.303672	0.253600
6283	118	null	other	74540	84540	789799.854918	5753274.562587	0.464084
425	119	null	home	0	16680	769986.830315	5756417.044238	0.857234
490	119	null	work	17795	31740	789658.029473	5752830.265521	0.621144
1847	119	null	home	34114	42000	769986.830315	5756417.044238	0.678685
2973	119	null	work	44556	68760	759186.240479	5730277.956342	0.551627
5752	119	null	shops	68789	77700	759262.388916	5729980.132641	0.289747
6912	119	null	home	81082	108000	769986.830315	5756417.044238	0.177028
3330	10	null	home	0	47760	748657.086012	5741782.888442	0.944977
3729	10	null	work	51184	63780	790193.975108	5754380.634864	0.715737
5298	10	null	shops	64097	77040	790623.214606	5752208.321147	0.074644
6929	10	null	home	81388	108000	748657.086012	5741782.888442	0.993673
123	11	null	home	0	60	796802.111643	5769947.561398	0.955608
144	11	null	other	1186	8400	789799.854918	5753274.562587	0.122055
215	11	null	home	9603	35160	796802.111643	5769947.561398	0.023488
2466	11	null	work	38793	46500	759186.240479	5730277.956342	0.964357
3443	11	null	other	48708	56400	789799.854918	5753274.562587	0.017251
4250	11	null	shops	56620	58080	790771.584412	5752152.486022	0.827673
4420	11	null	work	58187	75660	789927.418830	5752820.588766	0.663780
6507	11	null	home	76865	108000	796802.111643	5769947.561398	0.647435
634	12	null	home	0	20640	756207.870772	5754711.762348	0.843119
743	12	null	other	22985	28020	789799.854918	5753274.562587	0.352685
1281	12	null	home	30549	30720	756207.870772	5754711.762348	0.703313
1676	12	null	beach	33183	38400	790791.123430	5752445.335127	0.190127
2441	12	null	shops	38493	49740	790413.449429	5752052.747444	0.154307
4000	12	null	home	54024	57180	756207.870772	5754711.762348	0.693306
4600	12	null	shops	59632	59632	790501.017828	5752094.786273	0.473192
4631	12	null	work	59728	74520	789927.418830	5752820.588766	0.701958
6641	12	null	home	77858	108000	756207.870772	5754711.762348	0.348006
686	13	null	home	0	21780	767041.042385	5760985.409976	0.511897
752	13	null	shops	23207	48660	790674.157594	5752086.692040	0.749903
3460	13	null	work	48816	77760	789521.584534	5752662.522760	0.131670
6833	13	null	home	79560	108000	767041.042385	5760985.409976	0.420752
2728	14	null	home	0	41760	755575.851572	5749291.715896	0.062893
2968	14	null	shops	44495	47340	790674.157594	5752086.692040	0.948320
3333	14	null	work	47762	62220	789904.003343	5754728.644865	0.847103
5059	14	null	shops	62570	73560	790144.521841	5752226.607181	0.833770
6455	14	null	home	76454	108000	755575.851572	5749291.715896	0.239737
523	15	null	home	0	18240	788173.250184	5750803.097982	0.458084
545	15	null	work	18644	45420	789990.408722	5754784.091695	0.585867
3144	15	null	home	46175	53100	788173.250184	5750803.097982	0.847607
3923	15	null	beach	53371	62760	790728.229427	5751251.858860	0.964074
5122	15	null	work	62971	78360	789743.244091	5752846.550429	0.921028
6760	15	null	home	78723	108000	788173.250184	5750803.097982	0.195433
3943	16	null	home	0	53520	792124.846615	5768584.846495	0.122925
4063	16	null	shops	54625	77820	790623.214606	5752208.321147	0.807968
6817	16	null	home	79192	108000	792124.846615	5768584.846495	0.029171
2080	17	null	home	0	35460	790338.359342	5773182.011736	0.176725
2460	17	null	work	38742	59940	759279.139030	5730185.353679	0.133584
4664	17	null	shops	59960	66360	759262.388916	5729980.132641	0.358823
5922	17	null	home	70889	108000	790338.359342	5773182.011736	0.990271
1116	18	null	home	0	29640	751586.429315	5748973.653401	0.684349
1601	18	null	work	32662	63720	790193.975108	5754380.634864	0.651174
5632	18	null	home	67490	108000	751586.429315	5748973.653401	0.185824
1405	19	null	home	0	31320	770953.532190	5738513.644116	0.470914
1978	19	null	work	34741	45180	790092.195149	5754728.197485	0.762481
3206	19	null	home	46679	55800	770953.532190	5738513.644116	0.955112
4472	19	null	work	58543	71820	789790.864925	5752702.928170	0.372199
6134	19	null	home	73135	108000	770953.532190	5738513.644116	0.645568
1039	480	null	home	0	29100	789097.624819	5761814.688981	0.616779
1119	480	null	work	29675	58320	790139.806705	5754640.037833	0.337278
4508	480	null	home	58923	71280	789097.624819	5761814.688981	0.664124
6025	480	null	shops	72012	77760	790623.214606	5752208.321147	0.646332
6655	480	null	work	77885	86340	789743.244091	5752846.550429	0.692459
738	481	null	home	0	22980	751536.704874	5746321.613442	0.014395
809	481	null	work	24474	40740	759285.252777	5730289.701359	0.195303
2833	481	null	other	42928	46380	789799.854918	5753274.562587	0.707770
3201	481	null	beach	46563	55380	790791.123430	5752445.335127	0.301251
4547	481	null	home	59239	108000	751536.704874	5746321.613442	0.844179
2085	360	null	home	0	35580	789426.324296	5766517.063348	0.156817
2226	360	null	shops	36564	43680	790623.214606	5752208.321147	0.322907
2921	360	null	work	43804	72960	789658.029473	5752830.265521	0.613537
6132	360	null	shops	73099	82080	790771.584412	5752152.486022	0.385520
6984	360	null	home	83228	108000	789426.324296	5766517.063348	0.616546
504	361	null	home	0	17940	751536.704874	5746321.613442	0.383467
650	361	null	other	20926	26700	789799.854918	5753274.562587	0.161706
1247	361	null	home	30420	42420	751536.704874	5746321.613442	0.945427
3070	361	null	work	45442	65940	789957.451880	5752490.320808	0.860295
5796	361	null	home	69191	108000	751536.704874	5746321.613442	0.784130
2237	482	null	home	0	36660	791895.479182	5762796.361961	0.241217
2288	482	null	work	37080	55380	789743.244091	5752846.550429	0.235466
4149	482	null	beach	55583	61560	790579.941521	5751362.703630	0.703453
4929	482	null	work	61838	72180	790092.195149	5754728.197485	0.098078
6089	482	null	home	72723	108000	791895.479182	5762796.361961	0.001801
3574	240	null	home	0	49860	769109.705379	5737851.476039	0.832627
3675	240	null	work	50654	63060	759285.252777	5730289.701359	0.813681
5260	240	null	home	63832	108000	769109.705379	5737851.476039	0.781548
281	120	null	home	0	13140	775674.576398	5762141.387648	0.528413
299	120	null	other	14071	18720	789799.854918	5753274.562587	0.153135
625	120	null	home	20450	33780	775674.576398	5762141.387648	0.892233
1991	120	null	beach	34833	37260	790791.123430	5752445.335127	0.785000
2315	120	null	shops	37321	67440	790127.762073	5752782.999460	0.488324
5776	120	null	home	68994	108000	775674.576398	5762141.387648	0.978966
620	483	null	home	0	20280	797590.111626	5769643.420185	0.652690
692	483	null	other	21841	28200	789799.854918	5753274.562587	0.673084
1093	483	null	home	29414	32580	797590.111626	5769643.420185	0.184225
1864	483	null	work	34150	60420	789927.418830	5752820.588766	0.471628
4906	483	null	home	61642	108000	797590.111626	5769643.420185	0.643978
802	241	null	home	0	24360	790084.649206	5761630.392012	0.197340
831	241	null	work	24915	56700	789904.003343	5754728.644865	0.761519
4304	241	null	beach	57101	64560	790579.941521	5751362.703630	0.788787
5468	241	null	home	65477	108000	790084.649206	5761630.392012	0.768200
1005	362	null	home	0	28920	789426.324296	5766517.063348	0.712795
1136	362	null	other	29782	42240	789799.854918	5753274.562587	0.227105
2771	362	null	work	42329	54840	789996.599780	5752697.449409	0.311601
4095	362	null	other	54898	60840	789799.854918	5753274.562587	0.722816
4949	362	null	home	61900	66180	789426.324296	5766517.063348	0.361872
5601	362	null	shops	67164	73200	790623.214606	5752208.321147	0.814536
6271	362	null	home	74410	108000	789426.324296	5766517.063348	0.375446
773	363	null	home	0	23520	792744.014559	5767382.458574	0.383447
795	363	null	work	24222	50580	789790.864925	5752702.928170	0.238937
3777	363	null	home	51635	61200	792744.014559	5767382.458574	0.736571
4954	363	null	shops	61961	69300	790674.157594	5752086.692040	0.391083
5877	363	null	home	70354	108000	792744.014559	5767382.458574	0.677591
1475	121	null	home	0	31800	777570.557960	5761657.709632	0.198923
1612	121	null	work	32730	57720	789790.864925	5752702.928170	0.679051
4391	121	null	shops	57919	77520	790562.385460	5752168.582890	0.584537
6802	121	null	home	79028	82920	777570.557960	5761657.709632	0.721378
7000	121	null	other	83785	86340	789799.854918	5753274.562587	0.509396
1708	242	null	home	0	33360	791895.479182	5762796.361961	0.142101
2144	242	null	shops	35910	37740	759266.009428	5729926.870339	0.588560
2362	242	null	work	37772	54660	759285.252777	5730289.701359	0.243169
4303	242	null	shops	57096	60780	790346.482499	5752127.097710	0.031224
4810	242	null	work	60909	77940	789790.864925	5752702.928170	0.850984
6767	242	null	home	78803	108000	791895.479182	5762796.361961	0.079926
1722	484	null	home	0	33480	771826.333168	5739455.248278	0.859395
1735	484	null	shops	33550	42720	771108.970882	5738764.284586	0.857536
2914	484	null	work	43753	51600	759186.240479	5730277.956342	0.682248
3975	484	null	other	53808	60120	789799.854918	5753274.562587	0.423007
4896	484	null	home	61585	80580	771826.333168	5739455.248278	0.643348
6889	484	null	other	80702	86340	771404.490094	5738848.469449	0.085855
114	122	null	home	0	60	764470.643936	5761045.933919	0.329901
149	122	null	other	1543	11160	789799.854918	5753274.562587	0.088189
286	122	null	home	13523	27660	764470.643936	5761045.933919	0.334507
1077	122	null	work	29322	40380	789990.408722	5754784.091695	0.023841
2796	122	null	home	42642	54840	764470.643936	5761045.933919	0.921094
4354	122	null	shops	57645	62280	759262.388916	5729980.132641	0.669665
5487	122	null	work	65733	86340	789904.003343	5754728.644865	0.002119
946	364	null	home	0	27960	797425.005168	5769695.844984	0.981314
1036	364	null	work	29057	38880	789995.150707	5754641.467838	0.268478
2487	364	null	other	39113	48420	789799.854918	5753274.562587	0.362511
3412	364	null	work	48514	75000	789658.029473	5752830.265521	0.732698
6341	364	null	shops	75259	81300	790674.157594	5752086.692040	0.152565
6982	364	null	home	83067	108000	797425.005168	5769695.844984	0.814633
1688	243	null	home	0	33300	788705.846308	5751198.604923	0.870264
1734	243	null	work	33550	43860	789790.864925	5752702.928170	0.386320
2928	243	null	shops	43904	51420	790127.762073	5752782.999460	0.823454
3770	243	null	beach	51594	66060	790579.941521	5751362.703630	0.182803
5522	243	null	home	66237	108000	788705.846308	5751198.604923	0.326332
1929	485	null	home	0	34500	752810.237406	5746945.240273	0.922102
2329	485	null	work	37505	49860	789990.408722	5754784.091695	0.781355
3619	485	null	shops	50216	63480	790581.131634	5751900.484827	0.804399
5231	485	null	work	63666	77940	789533.886329	5752570.331553	0.219660
6940	485	null	home	81612	108000	752810.237406	5746945.240273	0.243148
702	123	null	home	0	22020	789426.324296	5766517.063348	0.559226
733	123	null	work	22910	40620	789658.029473	5752830.265521	0.706986
2642	123	null	shops	40756	48780	790501.017828	5752094.786273	0.319590
3598	123	null	home	49991	60660	789426.324296	5766517.063348	0.751979
4905	123	null	shops	61629	68160	790501.017828	5752094.786273	0.406349
5815	123	null	home	69371	108000	789426.324296	5766517.063348	0.487820
1424	486	null	home	0	31440	759087.259008	5729704.403515	0.340434
1439	486	null	work	31503	47340	759285.252777	5730289.701359	0.271315
3535	486	null	beach	49513	62400	790579.941521	5751362.703630	0.360964
5110	486	null	work	62888	76380	789919.555147	5754623.132699	0.787419
6809	486	null	home	79107	108000	759087.259008	5729704.403515	0.037045
1642	365	null	home	0	33000	793728.378138	5769928.911161	0.073755
1802	365	null	work	33951	60660	789904.003343	5754728.644865	0.742268
4824	365	null	beach	61061	68700	790579.941521	5751362.703630	0.094831
5767	365	null	other	68904	77220	789799.854918	5753274.562587	0.547005
6804	365	null	home	79066	108000	793728.378138	5769928.911161	0.807987
2398	244	null	home	0	38100	772154.749274	5755613.108590	0.900625
2503	244	null	shops	39189	43440	790346.482499	5752127.097710	0.572485
